symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/16/2023 11:48,95.55,95.67,95.51,95.603,141645,95.5836,0.16,0.053,-217841.8
AMD,3/16/2023 11:49,95.61,95.67,95.54,95.66,123714,95.619,0.13,0.05,-232866.9
AMD,3/16/2023 11:50,95.64,95.84,95.56,95.61,387164,95.6851,0.28,-0.03,40608.8
AMD,3/16/2023 11:51,95.6,95.75,95.53,95.74,311118,95.6552,0.22,0.14,-35540.1
AMD,3/16/2023 11:52,95.74,95.7492,95.52,95.54,203497,95.5923,0.2292,-0.2,-144127.4
AMD,3/16/2023 11:53,95.54,95.7,95.47,95.695,312385,95.5626,0.23,0.155,-23974.5
AMD,3/16/2023 11:54,95.6999,95.98,95.69,95.98,369059,95.8441,0.29,0.2801,29349.4
AMD,3/16/2023 11:55,95.9684,96.05,95.8601,95.9302,315751,95.9661,0.1899,-0.0382,-24726.1
AMD,3/16/2023 11:56,95.95,96.15,95.9,96.1438,227219,96.0436,0.25,0.1938,-88434.7
AMD,3/16/2023 11:57,96.15,96.48,96.1101,96.47,435637,96.308,0.3699,0.32,127033.8
AMD,3/16/2023 11:58,96.47,96.5,96.22,96.26,388846,96.3684,0.28,-0.21,80168.7
AMD,3/16/2023 11:59,96.26,96.2799,96.08,96.2401,224795,96.1986,0.1999,-0.0199,-75060.4
AMD,3/16/2023 12:00,96.26,96.43,96.21,96.3891,229876,96.3355,0.22,0.1291,-66797.1
AMD,3/16/2023 12:01,96.385,96.3899,96.2,96.2699,234804,96.2902,0.1899,-0.1151,-91233
AMD,3/16/2023 12:02,96.24,96.38,96.2,96.275,363175,96.3007,0.18,0.035,49234.2
AMD,3/16/2023 12:03,96.27,96.34,96.09,96.17,351025,96.2233,0.25,-0.1,46681.9
AMD,3/16/2023 12:04,96.18,96.22,96.05,96.13,246404,96.1206,0.17,-0.05,-54197.4
AMD,3/16/2023 12:05,96.12,96.24,96.02,96.22,179257,96.1318,0.22,0.1,-115386.8
AMD,3/16/2023 12:06,96.21,96.41,96.165,96.395,276831,96.2855,0.245,0.185,-36130.8
AMD,3/16/2023 12:07,96.4,96.61,96.4,96.51,445697,96.5277,0.21,0.11,132794.5
AMD,3/16/2023 12:08,96.505,96.64,96.31,96.315,432967,96.4908,0.33,-0.19,102644.5
AMD,3/16/2023 12:09,96.32,96.32,96.06,96.07,373429,96.1824,0.26,-0.25,38225.4
AMD,3/16/2023 12:10,96.07,96.2,95.86,96.02,379981,96.0021,0.34,-0.05,29802.8
AMD,3/16/2023 12:11,96.02,96.0384,95.77,95.8199,257533,95.9016,0.2684,-0.2001,-69422.2
AMD,3/16/2023 12:12,95.825,95.825,95.53,95.56,346731,95.6562,0.295,-0.265,9286.6
AMD,3/16/2023 12:13,95.56,95.65,95.49,95.5245,285376,95.5681,0.16,-0.0355,-63597.5
AMD,3/16/2023 12:14,95.53,95.61,95.47,95.52,255521,95.5343,0.14,-0.01,-95001.3
AMD,3/16/2023 12:15,95.53,95.53,95.33,95.41,374542,95.4207,0.2,-0.12,22109.8
AMD,3/16/2023 12:16,95.42,95.5352,95.37,95.52,260656,95.4718,0.1652,0.1,-77319.3
AMD,3/16/2023 12:17,95.5,95.52,95.2822,95.3101,257440,95.383,0.2378,-0.1899,-87994.7
AMD,3/16/2023 12:18,95.31,95.64,95.265,95.625,367764,95.4353,0.375,0.315,35745.1
AMD,3/16/2023 12:19,95.6101,95.66,95.52,95.63,193166,95.5885,0.14,0.0199,-150364.1
AMD,3/16/2023 12:20,95.61,95.625,95.48,95.515,145052,95.548,0.145,-0.095,-200925.6
AMD,3/16/2023 12:21,95.51,95.5799,95.4714,95.575,102152,95.5208,0.1085,0.065,-258827
AMD,3/16/2023 12:22,95.57,95.69,95.41,95.42,195897,95.558,0.28,-0.15,-173662.4
AMD,3/16/2023 12:23,95.42,95.52,95.3143,95.5001,164660,95.4159,0.2057,0.0801,-200044.8
AMD,3/16/2023 12:24,95.51,95.56,95.43,95.4785,131191,95.5077,0.13,-0.0315,-231960.6
AMD,3/16/2023 12:25,95.4789,95.53,95.41,95.4988,105046,95.4717,0.12,0.0199,-253976.2
AMD,3/16/2023 12:26,95.49,95.5143,95.36,95.41,190625,95.4195,0.1543,-0.08,-173923.8
AMD,3/16/2023 12:27,95.39,95.42,95.2201,95.3957,241553,95.3079,0.1999,0.0057,-116003.6
AMD,3/16/2023 12:28,95.3999,95.55,95.38,95.485,231384,95.4817,0.17,0.0851,-122487
AMD,3/16/2023 12:29,95.5,95.63,95.4501,95.615,208677,95.538,0.1799,0.115,-150703.4
AMD,3/16/2023 12:30,95.62,95.725,95.45,95.4598,238867,95.6204,0.275,-0.1602,-125735.5
AMD,3/16/2023 12:31,95.46,95.46,95.22,95.2999,202124,95.3309,0.24,-0.1601,-191341.7
AMD,3/16/2023 12:32,95.3,95.8,95.3,95.7645,374298,95.6069,0.5,0.4645,-24079.7
AMD,3/16/2023 12:33,95.76,95.77,95.6401,95.67,185857,95.7115,0.1299,-0.09,-220166.7
AMD,3/16/2023 12:34,95.6703,95.76,95.562,95.62,168987,95.6484,0.198,-0.0503,-245895.7
AMD,3/16/2023 12:35,95.64,95.64,95.36,95.44,211393,95.4523,0.28,-0.2,-204365.6
AMD,3/16/2023 12:36,95.44,95.49,95.37,95.43,137449,95.4267,0.12,-0.01,-272848.9
AMD,3/16/2023 12:37,95.4399,95.45,95.25,95.37,270698,95.348,0.2,-0.0699,-143693.3
AMD,3/16/2023 12:38,95.37,95.61,95.36,95.61,161905,95.5219,0.25,0.24,-257945.2
AMD,3/16/2023 12:39,95.625,95.678,95.52,95.6101,142662,95.6002,0.158,-0.0149,-265587
AMD,3/16/2023 12:40,95.62,95.62,95.49,95.53,101403,95.5465,0.13,-0.09,-292454.8
AMD,3/16/2023 12:41,95.5301,95.65,95.523,95.624,80294,95.6035,0.127,0.0939,-273423
AMD,3/16/2023 12:42,95.63,95.75,95.59,95.75,157276,95.6753,0.16,0.12,-170139.1
AMD,3/16/2023 12:43,95.75,95.8685,95.75,95.8001,232592,95.8076,0.1185,0.0501,-86201.4
AMD,3/16/2023 12:44,95.805,95.86,95.73,95.86,172628,95.8161,0.13,0.055,-132408.7
AMD,3/16/2023 12:45,95.87,95.9,95.69,95.89,188198,95.8093,0.21,0.02,-102599.6
AMD,3/16/2023 12:46,95.89,96.06,95.83,95.97,285287,95.9554,0.23,0.08,-1997.2
AMD,3/16/2023 12:47,95.97,96.0201,95.85,96.0199,224435,95.9154,0.1701,0.0499,-43476.8
AMD,3/16/2023 12:48,96.03,96.17,95.97,96.06,315695,96.0782,0.2,0.03,50952.7
AMD,3/16/2023 12:49,96.05,96.11,95.95,96,139282,96.0218,0.16,-0.05,-110891.2
AMD,3/16/2023 12:50,96.005,96.28,96,96.0699,351869,96.1269,0.28,0.0649,106974.1
AMD,3/16/2023 12:51,96.055,96.0701,95.85,95.88,202388,95.9491,0.2201,-0.175,-33908.8
AMD,3/16/2023 12:52,95.8899,96.04,95.85,95.94,121551,95.9564,0.19,0.0501,-122250.4
AMD,3/16/2023 12:53,95.9358,95.9966,95.8,95.88,191309,95.8918,0.1966,-0.0558,-58457.8
AMD,3/16/2023 12:54,95.89,95.95,95.79,95.8789,173369,95.8525,0.16,-0.0111,-75548.5
AMD,3/16/2023 12:55,95.87,96.05,95.85,96.05,137685,95.9433,0.2,0.18,-125280.8
AMD,3/16/2023 12:56,96.0462,96.12,96,96.0503,156618,96.0597,0.12,0.0041,-128328.1
AMD,3/16/2023 12:57,96.06,96.2275,96.05,96.1699,189773,96.1517,0.1775,0.1099,-121843.5
AMD,3/16/2023 12:58,96.164,96.25,96.13,96.1878,153029,96.1924,0.12,0.0238,-173258.5
AMD,3/16/2023 12:59,96.18,96.25,96.17,96.18,109821,96.202,0.08,0,-238216.6
AMD,3/16/2023 13:00,96.19,96.35,96.1701,96.29,173643,96.282,0.1799,0.1,-193377
AMD,3/16/2023 13:01,96.29,96.37,96.225,96.3299,174131,96.3062,0.145,0.0399,-207367
AMD,3/16/2023 13:02,96.32,96.39,96.28,96.37,122848,96.3391,0.11,0.05,-259214.4
AMD,3/16/2023 13:03,96.37,96.3962,96.3,96.375,88667,96.3559,0.0962,0.005,-309994.3
AMD,3/16/2023 13:04,96.375,96.53,96.33,96.5093,253983,96.4423,0.2,0.1343,-167373.8
AMD,3/16/2023 13:05,96.5,96.5,96.335,96.3899,181613,96.41,0.165,-0.1101,-273148.8
AMD,3/16/2023 13:06,96.38,96.39,96.24,96.32,161320,96.3129,0.15,-0.06,-308602.3
AMD,3/16/2023 13:07,96.3162,96.39,96.25,96.3,128310,96.3197,0.14,-0.0162,-353741.3
AMD,3/16/2023 13:08,96.28,96.3,96.05,96.15,189359,96.1557,0.25,-0.13,-300956.3
AMD,3/16/2023 13:09,96.16,96.16,96.03,96.075,141689,96.0887,0.13,-0.085,-346799.2
AMD,3/16/2023 13:10,96.0812,96.15,96.04,96.15,247984,96.0925,0.11,0.0688,-247462.6
AMD,3/16/2023 13:11,96.1596,96.21,96.05,96.0529,153094,96.1649,0.16,-0.1067,-373780.4
AMD,3/16/2023 13:12,96.06,96.1,95.8501,95.86,222226,95.9709,0.2499,-0.2,-356967.3
AMD,3/16/2023 13:13,95.87,95.91,95.71,95.7358,164746,95.8201,0.2,-0.1342,-415659.1
AMD,3/16/2023 13:14,95.731,95.796,95.66,95.66,169198,95.7195,0.136,-0.071,-454063.8
AMD,3/16/2023 13:15,95.6602,95.74,95.4409,95.575,330185,95.5863,0.2991,-0.0852,-310664.2
AMD,3/16/2023 13:16,95.59,95.64,95.54,95.62,152070,95.5926,0.1,0.03,-510880.3
AMD,3/16/2023 13:17,95.64,95.65,95.58,95.6,101209,95.6147,0.07,-0.04,-568909.4
AMD,3/16/2023 13:18,95.6,95.645,95.53,95.5701,141766,95.5828,0.115,-0.0299,-539324.2
AMD,3/16/2023 13:19,95.595,95.8253,95.59,95.7601,160105,95.72,0.2353,0.1651,-546757.9
AMD,3/16/2023 13:20,95.77,95.82,95.6501,95.7,142025,95.7295,0.1699,-0.07,-567520.2
AMD,3/16/2023 13:21,95.69,95.87,95.6701,95.8399,138037,95.7874,0.1999,0.1499,-554881.8
AMD,3/16/2023 13:22,95.83,95.96,95.75,95.75,243930,95.8584,0.21,-0.08,-421082.4
AMD,3/16/2023 13:23,95.7402,95.91,95.71,95.86,149869,95.8207,0.2,0.1198,-525276.5
AMD,3/16/2023 13:24,95.86,96.01,95.86,96.01,129157,95.9469,0.15,0.15,-525615.8
AMD,3/16/2023 13:25,96.0187,96.04,95.915,95.97,124548,95.9777,0.125,-0.0487,-518506.8
AMD,3/16/2023 13:26,95.98,95.99,95.9,95.925,111264,95.9507,0.09,-0.055,-506569.6
AMD,3/16/2023 13:27,95.93,95.97,95.87,95.945,82760,95.9275,0.1,0.015,-555851.2
AMD,3/16/2023 13:28,95.9433,96.07,95.9433,96.015,171306,96.0117,0.1267,0.0717,-473812.3
AMD,3/16/2023 13:29,96.01,96.045,95.89,95.9168,88099,95.9541,0.155,-0.0932,-549501.1
AMD,3/16/2023 13:30,95.92,96,95.905,95.9899,103294,95.9592,0.095,0.0699,-533598.9
AMD,3/16/2023 13:31,95.98,96.09,95.915,95.97,140917,96.007,0.175,-0.01,-523160.1
AMD,3/16/2023 13:32,95.98,96.05,95.87,95.895,102212,95.9756,0.18,-0.085,-579386
AMD,3/16/2023 13:33,95.89,95.95,95.81,95.84,110160,95.8634,0.14,-0.05,-587120.1
AMD,3/16/2023 13:34,95.85,95.9,95.835,95.8899,81133,95.8673,0.065,0.0399,-629561.3
AMD,3/16/2023 13:35,95.89,95.92,95.78,95.7999,92607,95.8363,0.14,-0.0901,-634399.6
AMD,3/16/2023 13:36,95.79,95.845,95.695,95.75,96711,95.7592,0.15,-0.04,-717424.3
AMD,3/16/2023 13:37,95.73,95.89,95.67,95.825,115041,95.7981,0.22,0.095,-622143.7
AMD,3/16/2023 13:38,95.8278,95.88,95.71,95.75,87185,95.7704,0.17,-0.0778,-589821.9
AMD,3/16/2023 13:39,95.7424,95.84,95.73,95.81,91051,95.7879,0.11,0.0676,-535773
AMD,3/16/2023 13:40,95.79,95.8293,95.7307,95.7933,79280,95.7838,0.0986,0.0033,-491482.6
AMD,3/16/2023 13:41,95.78,95.83,95.669,95.8221,161649,95.7369,0.161,0.0421,-340304.4
AMD,3/16/2023 13:42,95.83,95.88,95.6138,95.7117,214735,95.7691,0.2662,-0.1183,-212995.4
AMD,3/16/2023 13:43,95.715,95.7295,95.49,95.5403,144058,95.592,0.2395,-0.1747,-207102.2
AMD,3/16/2023 13:44,95.554,95.62,95.5,95.57,94949,95.5548,0.12,0.016,-180625.5
AMD,3/16/2023 13:45,95.56,95.56,95.37,95.3877,159889,95.4668,0.19,-0.1723,-31780.4
AMD,3/16/2023 13:46,95.385,95.4365,95.28,95.429,241978,95.3736,0.1565,0.044,190295.6
AMD,3/16/2023 13:47,95.42,95.49,95.29,95.3077,154955,95.4005,0.2,-0.1123,103946.5
AMD,3/16/2023 13:48,95.2914,95.3299,95.15,95.15,231015,95.2534,0.1799,-0.1414,191033.9
AMD,3/16/2023 13:49,95.17,95.21,94.92,94.93,437205,95.0529,0.29,-0.24,400106.3
AMD,3/16/2023 13:50,94.9413,95.14,94.73,94.7996,402515,94.9198,0.41,-0.1417,345436.3
AMD,3/16/2023 13:51,94.79,95.01,94.78,94.92,271221,94.9087,0.23,0.13,223414.5
AMD,3/16/2023 13:52,94.925,94.99,94.72,94.8308,316234,94.8698,0.27,-0.0942,265807.3
AMD,3/16/2023 13:53,94.82,94.89,94.76,94.76,189235,94.8212,0.13,-0.06,138995.2
AMD,3/16/2023 13:54,94.76,94.78,94.53,94.78,415721,94.6545,0.25,0.02,370758.4
AMD,3/16/2023 13:55,94.778,94.78,94.57,94.715,235956,94.6886,0.21,-0.063,190872.1
AMD,3/16/2023 13:56,94.715,94.93,94.61,94.92,294629,94.7941,0.32,0.205,251111.7
AMD,3/16/2023 13:57,94.92,94.98,94.76,94.78,153682,94.858,0.22,-0.14,116741
AMD,3/16/2023 13:58,94.78,94.79,94.66,94.6899,188541,94.7543,0.13,-0.0901,151873.1
AMD,3/16/2023 13:59,94.69,94.74,94.62,94.6399,98750,94.6842,0.12,-0.0501,69709.1
AMD,3/16/2023 14:00,94.62,94.65,94.495,94.505,207317,94.5645,0.155,-0.115,198178
AMD,3/16/2023 14:01,94.502,94.66,94.41,94.6572,234431,94.5235,0.25,0.1552,225150.3
AMD,3/16/2023 14:02,94.6597,94.66,94.51,94.59,134487,94.5765,0.15,-0.0697,128636.7
AMD,3/16/2023 14:03,94.58,94.6693,94.51,94.6196,170146,94.6056,0.1593,0.0396,164900.9
AMD,3/16/2023 14:04,94.62,94.845,94.5905,94.7906,230944,94.7401,0.2545,0.1706,213826.1
AMD,3/16/2023 14:05,94.8,94.8296,94.71,94.8,122220,94.7703,0.1196,0,74294.8
AMD,3/16/2023 14:06,94.795,94.85,94.59,94.6317,180487,94.7028,0.26,-0.1633,133387.6
AMD,3/16/2023 14:07,94.6347,94.75,94.625,94.74,130424,94.6863,0.125,0.1053,83612.5
AMD,3/16/2023 14:08,94.7419,94.83,94.71,94.8,140921,94.778,0.12,0.0581,94123.5
AMD,3/16/2023 14:09,94.8,95.08,94.8,95.01,297449,94.9388,0.28,0.21,250877.9
AMD,3/16/2023 14:10,95.02,95.08,94.94,94.97,222620,95.0212,0.14,-0.05,177228.1
AMD,3/16/2023 14:11,94.9653,95.0593,94.95,95.0001,134645,95.0204,0.1093,0.0348,89437.2
AMD,3/16/2023 14:12,95.01,95.0199,94.75,94.86,176353,94.8672,0.2699,-0.15,131279.1
AMD,3/16/2023 14:13,94.87,94.94,94.82,94.86,122306,94.8836,0.12,-0.01,77262.2
AMD,3/16/2023 14:14,94.852,94.89,94.68,94.7101,147741,94.7671,0.21,-0.1419,114995.9
AMD,3/16/2023 14:15,94.7,94.8,94.61,94.7999,171423,94.6943,0.19,0.0999,169991.2
AMD,3/16/2023 14:16,94.7805,94.82,94.67,94.67,152170,94.7554,0.15,-0.1105,150795.3
AMD,3/16/2023 14:17,94.6799,94.77,94.61,94.76,116236,94.6842,0.16,0.0801,115063.8
AMD,3/16/2023 14:18,94.75,94.8892,94.75,94.8799,173772,94.8312,0.1392,0.1299,172795
AMD,3/16/2023 14:19,94.88,94.94,94.8701,94.9,145791,94.9126,0.0699,0.02,144476.4
AMD,3/16/2023 14:20,94.909,95.08,94.87,95.03,248831,94.9895,0.21,0.121,247371.3
AMD,3/16/2023 14:21,95.04,95.04,94.87,94.92,125000,94.95,0.17,-0.12,123248.3
AMD,3/16/2023 14:22,94.905,95.005,94.8401,95.0003,107340,94.9238,0.1649,0.0953,105130.9
AMD,3/16/2023 14:23,94.99,95.05,94.96,95.01,156600,95.0179,0.09,0.02,153861.5
AMD,3/16/2023 14:24,95.0044,95.04,94.87,94.91,108331,94.9495,0.17,-0.0944,104873.1
AMD,3/16/2023 14:25,94.89,94.97,94.87,94.93,136239,94.9342,0.1,0.04,132227.9
AMD,3/16/2023 14:26,94.92,94.95,94.87,94.91,67722,94.9133,0.08,-0.01,63177.2
AMD,3/16/2023 14:27,94.9,94.9782,94.86,94.9771,72498,94.9277,0.1182,0.0771,67715.8
AMD,3/16/2023 14:28,94.98,95.165,94.98,95.15,249598,95.0992,0.185,0.17,244789.2
AMD,3/16/2023 14:29,95.15,95.38,95.1415,95.36,302405,95.2765,0.2385,0.21,297790
AMD,3/16/2023 14:30,95.365,95.429,95.3209,95.36,262781,95.3796,0.1081,-0.005,258261.4
AMD,3/16/2023 14:31,95.36,95.44,95.3009,95.3399,211981,95.3783,0.1391,-0.0201,207457.1
AMD,3/16/2023 14:32,95.33,95.3899,95.17,95.2591,245545,95.2921,0.2199,-0.0709,241367.4
AMD,3/16/2023 14:33,95.255,95.29,95.12,95.1635,135817,95.219,0.17,-0.0915,131868.4
AMD,3/16/2023 14:34,95.16,95.1769,95.04,95.1,190256,95.1153,0.1369,-0.06,187117.2
AMD,3/16/2023 14:35,95.1,95.1999,95.0301,95.18,131964,95.1164,0.1698,0.08,129234.8
AMD,3/16/2023 14:36,95.175,95.38,95.13,95.3701,195488,95.2758,0.25,0.1951,191651.5
AMD,3/16/2023 14:37,95.3772,95.4,95.25,95.3399,119056,95.3264,0.15,-0.0373,114896.3
AMD,3/16/2023 14:38,95.3281,95.455,95.32,95.45,132866,95.3928,0.135,0.1219,128393.3
AMD,3/16/2023 14:39,95.442,95.5348,95.442,95.5309,182741,95.4848,0.0928,0.0889,178392.1
AMD,3/16/2023 14:40,95.54,95.6,95.42,95.55,182491,95.5246,0.18,0.01,178371.8
AMD,3/16/2023 14:41,95.56,95.56,95.41,95.505,100634,95.4921,0.15,-0.055,96361.7
AMD,3/16/2023 14:42,95.515,95.53,95.44,95.4701,85423,95.4755,0.09,-0.0449,81215.9
AMD,3/16/2023 14:43,95.48,95.58,95.4,95.5799,157069,95.4962,0.18,0.0999,153249.2
AMD,3/16/2023 14:44,95.5665,95.74,95.5607,95.64,387828,95.6509,0.1793,0.0735,384030.4
AMD,3/16/2023 14:45,95.632,95.6499,95.54,95.5724,174193,95.595,0.1099,-0.0596,170299.5
AMD,3/16/2023 14:46,95.58,95.5965,95.5304,95.58,91216,95.5663,0.0661,0,88683.7
AMD,3/16/2023 14:47,95.5899,95.62,95.51,95.54,107086,95.5657,0.11,-0.0499,105129.9
AMD,3/16/2023 14:48,95.51,95.65,95.505,95.65,194281,95.5747,0.145,0.14,192446
AMD,3/16/2023 14:49,95.6417,95.689,95.5802,95.6635,172587,95.6452,0.1088,0.0218,170006.9
AMD,3/16/2023 14:50,95.68,95.71,95.62,95.64,134843,95.6654,0.09,-0.04,132240.8
AMD,3/16/2023 14:51,95.64,95.65,95.5601,95.6188,93342,95.5993,0.0899,-0.0212,91176.1
AMD,3/16/2023 14:52,95.615,95.755,95.6099,95.7507,216581,95.7053,0.1451,0.1357,214311.1
AMD,3/16/2023 14:53,95.7521,95.87,95.75,95.8101,271313,95.8159,0.12,0.058,268850.6
AMD,3/16/2023 14:54,95.8124,95.83,95.75,95.7599,130567,95.7886,0.08,-0.0525,128082.9
AMD,3/16/2023 14:55,95.7599,95.79,95.69,95.726,187599,95.7497,0.1,-0.0339,185342.5
AMD,3/16/2023 14:56,95.73,95.87,95.69,95.835,133441,95.802,0.18,0.105,131351.9
AMD,3/16/2023 14:57,95.84,95.8829,95.79,95.85,155680,95.8356,0.0929,0.01,153431.4
AMD,3/16/2023 14:58,95.8599,95.89,95.81,95.8799,181026,95.8547,0.08,0.02,178832.9
AMD,3/16/2023 14:59,95.88,95.9,95.752,95.7697,117634,95.8312,0.148,-0.1103,115970.3
AMD,3/16/2023 15:00,95.76,95.8,95.56,95.6499,224476,95.6515,0.24,-0.1101,222836.4
AMD,3/16/2023 15:01,95.648,95.665,95.46,95.52,186455,95.5435,0.205,-0.128,184846
AMD,3/16/2023 15:02,95.5134,95.6339,95.47,95.62,172990,95.5481,0.1639,0.1066,171580.5
AMD,3/16/2023 15:03,95.63,95.7437,95.63,95.645,176743,95.6849,0.1137,0.015,175517
AMD,3/16/2023 15:04,95.65,95.68,95.51,95.57,121400,95.5769,0.17,-0.08,120149.2
AMD,3/16/2023 15:05,95.57,95.75,95.55,95.735,138242,95.6344,0.2,0.165,136945.9
AMD,3/16/2023 15:06,95.74,95.83,95.735,95.755,194609,95.781,0.095,0.015,193346
AMD,3/16/2023 15:07,95.75,95.91,95.75,95.91,219083,95.8642,0.16,0.16,217879.9
AMD,3/16/2023 15:08,95.916,95.94,95.7744,95.802,131770,95.8472,0.1656,-0.114,130716.3
AMD,3/16/2023 15:09,95.8,95.87,95.75,95.7756,133499,95.7923,0.12,-0.0244,132701.7
AMD,3/16/2023 15:10,95.7697,95.83,95.72,95.775,88664,95.7673,0.11,0.0053,87835.7
AMD,3/16/2023 15:11,95.775,95.9,95.72,95.8991,163716,95.8388,0.18,0.1241,162858.6
AMD,3/16/2023 15:12,95.895,96.06,95.895,96.06,302342,95.9754,0.165,0.165,301391.1
AMD,3/16/2023 15:13,96.0597,96.0597,95.92,95.985,165249,95.9901,0.1397,-0.0747,163812.4
AMD,3/16/2023 15:14,95.99,96,95.8843,95.8927,118009,95.9472,0.1157,-0.0973,116528.4
AMD,3/16/2023 15:15,95.89,95.94,95.835,95.94,196851,95.8904,0.105,0.05,195404.4
AMD,3/16/2023 15:16,95.95,96.1483,95.95,96.14,273074,96.0727,0.1983,0.19,270758.2
AMD,3/16/2023 15:17,96.135,96.14,96,96.0495,169129,96.0495,0.14,-0.0855,165852.9
AMD,3/16/2023 15:18,96.05,96.125,96.04,96.05,141234,96.0839,0.085,0,137955.6
AMD,3/16/2023 15:19,96.0566,96.06,95.98,96.035,114739,96.0259,0.08,-0.0216,111473.8
AMD,3/16/2023 15:20,96.035,96.2,96.035,96.1319,304210,96.1485,0.165,0.0969,300957.9
AMD,3/16/2023 15:21,96.13,96.18,96.08,96.11,168268,96.1272,0.1,-0.02,165081.4
AMD,3/16/2023 15:22,96.11,96.19,96.105,96.12,153616,96.1396,0.085,0.01,150482.2
AMD,3/16/2023 15:23,96.12,96.19,96.08,96.19,153480,96.1338,0.11,0.07,150856.9
AMD,3/16/2023 15:24,96.18,96.29,96.14,96.1608,246648,96.2076,0.15,-0.0192,244120.8
AMD,3/16/2023 15:25,96.15,96.225,96.11,96.2149,137362,96.1791,0.115,0.0649,134873.1
AMD,3/16/2023 15:26,96.2118,96.23,96.12,96.1547,149474,96.1682,0.11,-0.0571,147977.7
AMD,3/16/2023 15:27,96.155,96.3,96.15,96.29,212727,96.221,0.15,0.135,212394.2
AMD,3/16/2023 15:28,96.29,96.5299,96.28,96.51,448925,96.4203,0.2499,0.22,448474.6
AMD,3/16/2023 15:29,96.515,96.52,96.38,96.3852,333645,96.4639,0.14,-0.1298,333104.7
AMD,3/16/2023 15:30,96.3873,96.44,96.321,96.415,312449,96.3867,0.119,0.0277,311879.5
AMD,3/16/2023 15:31,96.4199,96.4885,96.14,96.1775,580222,96.308,0.3485,-0.2424,579675.2
AMD,3/16/2023 15:32,96.18,96.27,96.13,96.2499,204394,96.1898,0.14,0.0699,203874.9
AMD,3/16/2023 15:33,96.245,96.25,96.1,96.18,216840,96.1674,0.15,-0.065,216248.5
AMD,3/16/2023 15:34,96.18,96.32,96.17,96.2899,154876,96.2554,0.15,0.1099,154294.8
AMD,3/16/2023 15:35,96.285,96.285,96.08,96.105,187260,96.1566,0.205,-0.18,186641.9
AMD,3/16/2023 15:36,96.1024,96.18,96.0778,96.135,245184,96.1338,0.1022,0.0326,244545.6
AMD,3/16/2023 15:37,96.135,96.135,95.94,96.075,311838,96.0212,0.195,-0.06,311170.2
AMD,3/16/2023 15:38,96.08,96.13,95.975,96.05,186719,96.0371,0.155,-0.03,186169.3
AMD,3/16/2023 15:39,96.0341,96.16,96.02,96.155,178925,96.09,0.14,0.1209,178381.7
AMD,3/16/2023 15:40,96.16,96.3,96.15,96.295,211209,96.2277,0.15,0.135,210685.3
AMD,3/16/2023 15:41,96.2914,96.35,96.18,96.205,239391,96.2715,0.17,-0.0864,238788.1
AMD,3/16/2023 15:42,96.2,96.46,96.2,96.445,289682,96.3337,0.26,0.245,289098.7
AMD,3/16/2023 15:43,96.45,96.5,96.42,96.4477,315938,96.4144,0.08,-0.0023,315276
AMD,3/16/2023 15:44,96.46,96.4799,96.415,96.465,200738,96.4476,0.0649,0.005,200051.4
AMD,3/16/2023 15:45,96.465,96.48,96.2209,96.361,313958,96.3656,0.2591,-0.104,313306.8
AMD,3/16/2023 15:46,96.3601,96.42,96.3202,96.4,203458,96.3783,0.0998,0.0399,202811.9
AMD,3/16/2023 15:47,96.38,96.45,96.16,96.166,366504,96.339,0.29,-0.214,365760.1
AMD,3/16/2023 15:48,96.16,96.185,96.03,96.07,243215,96.0897,0.155,-0.09,242449.5
AMD,3/16/2023 15:49,96.08,96.18,96.051,96.17,264625,96.1175,0.129,0.09,263973
AMD,3/16/2023 15:50,96.17,96.32,96.16,96.185,404884,96.2168,0.16,0.015,404250.8
AMD,3/16/2023 15:51,96.19,96.21,96.12,96.135,329953,96.1646,0.09,-0.055,329237.7
AMD,3/16/2023 15:52,96.13,96.18,96.0022,96.01,313055,96.0849,0.1778,-0.12,312274
AMD,3/16/2023 15:53,96.01,96.2,96,96.19,479776,96.1284,0.2,0.18,479051.5
AMD,3/16/2023 15:54,96.18,96.27,96.1,96.115,323991,96.1553,0.17,-0.065,323252.5
AMD,3/16/2023 15:55,96.12,96.2,96.07,96.19,489507,96.1365,0.13,0.07,488624.7
AMD,3/16/2023 15:56,96.19,96.36,96.17,96.355,458705,96.2619,0.19,0.165,457838
AMD,3/16/2023 15:57,96.36,96.56,96.3591,96.56,461237,96.4795,0.2009,0.2,460446
AMD,3/16/2023 15:58,96.555,96.6,96.5,96.595,661881,96.563,0.1,0.04,660941.5
AMD,3/16/2023 15:59,96.6,96.69,96.58,96.61,1055760,96.6235,0.11,0.01,1054783.4
AMD,3/16/2023 16:00,96.6,96.68,96.52,96.55,282549,96.5994,0.16,-0.05,281278.3
AMD,3/16/2023 16:01,96.6,96.6,96.55,96.58,27299,96.5932,0.05,-0.02,24472
AMD,3/16/2023 16:02,96.53,96.6,96.5,96.5,9861,96.5569,0.1,-0.03,6295.1
AMD,3/16/2023 16:03,96.43,96.52,96.42,96.52,17318,96.4851,0.1,0.09,13630.6
AMD,3/16/2023 16:04,96.54,96.6,96.54,96.6,6550,96.5754,0.06,0.06,2890.5
AMD,3/16/2023 16:05,96.5601,96.6,96.53,96.53,197448,96.5994,0.07,-0.0301,193734.3
