,Unnamed: 0,time stamp,open,high,low,close,volume
277,277,2021-03-10 13:47:00,203.1,203.1,202.9,202.9,554
278,278,2021-03-10 13:48:00,203.325,203.325,203.175,203.175,542
279,279,2021-03-10 13:49:00,203.55,203.55,203.45,203.45,530
280,280,2021-03-10 13:50:00,203.775,203.775,203.725,203.725,518
281,281,2021-03-10 13:51:00,204.0,204.0,204.00000000000003,204.00000000000003,506
282,282,2021-03-10 13:52:00,204.25,204.25,204.25000000000003,204.25000000000003,416
283,283,2021-03-10 13:53:00,204.5,204.5,204.50000000000003,204.50000000000003,326
284,284,2021-03-10 13:54:00,204.624975,204.624975,204.21000000000004,204.21000000000004,784
285,285,2021-03-10 13:55:00,204.74995,204.74995,203.92000000000004,203.92000000000004,1242
286,286,2021-03-10 13:56:00,204.874925,204.874925,203.63000000000005,203.63000000000005,1700
287,287,2021-03-10 13:57:00,204.9999,204.9999,203.3400000000001,203.3400000000001,2158
288,288,2021-03-10 13:58:00,204.99995,204.99995,204.17000000000007,204.17000000000007,1232
289,289,2021-03-10 13:59:00,205.0,205.0,205.00000000000009,205.00000000000009,306
290,290,2021-03-10 14:00:00,205.0,205.0,205.0,205.0,146
291,291,2021-03-10 14:01:00,205.0,205.0,205.0,205.0,714
292,292,2021-03-10 14:02:00,204.9,204.9,204.9,204.9,617
293,293,2021-03-10 14:03:00,204.86666666666667,204.86666666666667,204.86666666666667,204.86666666666667,583
294,294,2021-03-10 14:04:00,204.83333333333331,204.83333333333331,204.83333333333331,204.83333333333331,549
295,295,2021-03-10 14:05:00,204.8,204.8,204.8,204.8,515
296,296,2021-03-10 14:06:00,204.86666666666667,204.86666666666667,204.86666666666667,204.86666666666667,519
297,297,2021-03-10 14:07:00,204.9333333333333,204.9333333333333,204.9333333333333,204.9333333333333,523
298,298,2021-03-10 14:08:00,205.0,205.0,205.0,205.0,527
299,299,2021-03-10 14:09:00,205.5,205.5,205.5,205.5,1033
300,300,2021-03-10 14:10:00,205.25,205.25,205.25,205.25,943
301,301,2021-03-10 14:11:00,205.0,205.0,205.0,205.0,853
302,302,2021-03-10 14:12:00,204.98,205.0,204.98,205.0,723
303,303,2021-03-10 14:13:00,205.0,205.0,205.0,205.0,450
304,304,2021-03-10 14:14:00,205.1175,205.1175,205.1175,205.1175,414
305,305,2021-03-10 14:15:00,205.235,205.235,205.235,205.235,378
306,306,2021-03-10 14:16:00,205.3525,205.3525,205.3525,205.3525,342
307,307,2021-03-10 14:17:00,205.47000000000003,205.47000000000003,205.47000000000003,205.47000000000003,306
308,308,2021-03-10 14:18:00,205.6466666666667,205.6466666666667,205.6466666666667,205.6466666666667,450
309,309,2021-03-10 14:19:00,205.82333333333335,205.82333333333335,205.82333333333335,205.82333333333335,594
310,310,2021-03-10 14:20:00,206.00000000000009,206.00000000000009,206.00000000000009,206.00000000000009,738
311,311,2021-03-10 14:21:00,205.3,205.3,205.03,205.03,327
312,312,2021-03-10 14:22:00,205.2,205.2,205.02,205.02,426
313,313,2021-03-10 14:23:00,205.1,205.1,205.01,205.01,525
314,314,2021-03-10 14:24:00,205.00000000000003,205.00000000000003,205.00000000000003,205.00000000000003,624
315,315,2021-03-10 14:25:00,205.00000000000003,205.00000000000003,205.00000000000003,205.00000000000003,436
316,316,2021-03-10 14:26:00,205.00000000000003,205.00000000000003,205.00000000000003,205.00000000000003,248
317,317,2021-03-10 14:27:00,205.0,205.0,205.0,205.0,451
318,318,2021-03-10 14:28:00,204.66666666666663,205.65936666666667,204.66666666666663,205.19333333333333,37876
319,319,2021-03-10 14:29:00,204.3333333333333,206.3187333333333,204.3333333333333,205.38666666666663,75301
320,320,2021-03-10 14:30:00,204.0,206.9781,204.0,205.58,112726
321,321,2021-03-10 14:31:00,205.83,206.84,204.5891,206.7391,26830
322,322,2021-03-10 14:32:00,206.66,208.22,206.01,207.5,35810
323,323,2021-03-10 14:33:00,207.46,207.9618,206.14,207.1678,11006
324,324,2021-03-10 14:34:00,207.0,207.0,204.4,205.34,22340
325,325,2021-03-10 14:35:00,205.285,206.42,204.24,205.7199,20920
326,326,2021-03-10 14:36:00,205.0901,205.405,203.35,204.49,30624
327,327,2021-03-10 14:37:00,204.21,204.51,203.79,203.79,19713
328,328,2021-03-10 14:38:00,203.96,203.96,202.1501,202.55,16912
329,329,2021-03-10 14:39:00,202.94,203.01,202.37,202.8,22350
330,330,2021-03-10 14:40:00,202.52,202.725,201.18,201.49,30548
331,331,2021-03-10 14:41:00,201.49,202.26,200.51,200.755,25957
332,332,2021-03-10 14:42:00,200.5347,202.63,200.5347,202.162,16084
333,333,2021-03-10 14:43:00,202.4751,203.62,201.09,203.38,11596
334,334,2021-03-10 14:44:00,203.68,204.4,203.37,204.0,16238
335,335,2021-03-10 14:45:00,204.18,204.5,204.08,204.485,13697
336,336,2021-03-10 14:46:00,204.415,204.6,203.3201,204.6,23211
337,337,2021-03-10 14:47:00,204.27,204.85,204.06,204.1,11000
338,338,2021-03-10 14:48:00,204.1,205.2,203.6961,205.14,20473
339,339,2021-03-10 14:49:00,205.1625,205.69,204.54,204.99,14583
340,340,2021-03-10 14:50:00,204.1,205.5665,204.09,205.045,11495
341,341,2021-03-10 14:51:00,205.06,205.53,204.5803,204.845,8973
342,342,2021-03-10 14:52:00,204.56,205.93,204.3,205.67,11173
343,343,2021-03-10 14:53:00,205.88,206.39,205.71,205.725,19333
344,344,2021-03-10 14:54:00,205.725,205.8,204.78,205.645,16898
345,345,2021-03-10 14:55:00,205.57,205.74,204.81,204.81,10265
346,346,2021-03-10 14:56:00,204.94,205.81,204.68,204.98,18507
347,347,2021-03-10 14:57:00,204.9548,204.98,202.82,203.61,43836
348,348,2021-03-10 14:58:00,203.49,204.63,203.49,204.63,8997
349,349,2021-03-10 14:59:00,204.45,204.62,203.32,203.63,9697
350,350,2021-03-10 15:00:00,203.63,204.34,202.68,203.1651,15325
351,351,2021-03-10 15:01:00,202.91,203.6,202.68,203.02,19814
352,352,2021-03-10 15:02:00,202.59,203.7688,202.16,203.5324,8193
353,353,2021-03-10 15:03:00,203.47,203.6,202.84,203.37,7791
354,354,2021-03-10 15:04:00,203.59,204.05,203.26,203.6546,21440
355,355,2021-03-10 15:05:00,203.54,203.88,203.24,203.66,3547
356,356,2021-03-10 15:06:00,203.61,205.0,203.5,204.8665,9232
357,357,2021-03-10 15:07:00,204.78,205.37,204.745,204.745,7483
358,358,2021-03-10 15:08:00,204.705,205.24,204.1,204.63,9365
359,359,2021-03-10 15:09:00,204.62,204.94,203.3,203.4367,14897
360,360,2021-03-10 15:10:00,202.88,203.9,202.76,203.9,3407
361,361,2021-03-10 15:11:00,204.15,205.37,203.77,203.815,12946
362,362,2021-03-10 15:12:00,203.5539,204.81,203.5539,204.41,5866
363,363,2021-03-10 15:13:00,204.51,204.69,203.93,204.2771,4363
364,364,2021-03-10 15:14:00,204.3245,204.35,203.405,203.47,4193
365,365,2021-03-10 15:15:00,203.5713,204.39,203.4,204.21,4553
366,366,2021-03-10 15:16:00,204.29,204.91,203.94,204.68,5795
367,367,2021-03-10 15:17:00,204.68,204.68,204.03,204.41,5299
368,368,2021-03-10 15:18:00,204.406,204.406,203.4921,204.13,8487
369,369,2021-03-10 15:19:00,204.16,204.4589,204.0,204.12,3896
370,370,2021-03-10 15:20:00,204.125,204.125,202.69,202.87,8204
371,371,2021-03-10 15:21:00,202.81,202.81,201.6302,201.6302,34160
372,372,2021-03-10 15:22:00,201.9699,202.25,200.85,201.3457,11366
373,373,2021-03-10 15:23:00,201.18,201.39,200.45,200.45,7517
374,374,2021-03-10 15:24:00,200.67,200.99,200.47,200.99,8883
375,375,2021-03-10 15:25:00,200.795,200.795,199.6,199.68,35588
376,376,2021-03-10 15:26:00,199.51,199.92,198.35,198.925,32515
377,377,2021-03-10 15:27:00,198.935,199.45,198.63,198.99,15249
378,378,2021-03-10 15:28:00,198.995,199.5,198.765,199.43,11849
379,379,2021-03-10 15:29:00,198.93,199.06,197.7,198.0,29657
380,380,2021-03-10 15:30:00,198.12,199.52,198.12,199.52,14330
381,381,2021-03-10 15:31:00,199.7899,200.195,199.21,199.91,13460
382,382,2021-03-10 15:32:00,199.76,199.9557,199.32,199.708,5060
383,383,2021-03-10 15:33:00,199.72,200.1098,199.51,199.77,7763
384,384,2021-03-10 15:34:00,199.98,201.0903,199.94,200.88,11309
385,385,2021-03-10 15:35:00,200.59,200.59,199.92,200.0629,4373
386,386,2021-03-10 15:36:00,199.8,200.42,199.5707,200.23,7917
387,387,2021-03-10 15:37:00,200.36,200.36,199.0601,199.0601,4556
388,388,2021-03-10 15:38:00,199.23,200.0,199.02,199.1301,6919
389,389,2021-03-10 15:39:00,199.2,199.4799,198.05,198.26,4309
390,390,2021-03-10 15:40:00,198.285,198.5,197.04,197.11,17844
391,391,2021-03-10 15:41:00,197.44,198.36,197.33,198.36,7677
392,392,2021-03-10 15:42:00,198.51,199.3,198.51,199.195,5848
393,393,2021-03-10 15:43:00,199.09,199.76,199.0,199.76,3241
394,394,2021-03-10 15:44:00,199.73,199.73,199.08,199.58,11527
395,395,2021-03-10 15:45:00,199.59,200.19,199.202,199.62,5691
396,396,2021-03-10 15:46:00,199.88,200.16,199.27,200.16,7109
397,397,2021-03-10 15:47:00,200.27,200.6094,200.0214,200.185,3248
398,398,2021-03-10 15:48:00,200.315,200.33,199.9,200.2387,1206
399,399,2021-03-10 15:49:00,200.05,200.05,199.0733,199.58,4361
400,400,2021-03-10 15:50:00,199.0,199.0,198.3,198.4657,4151
401,401,2021-03-10 15:51:00,198.365,198.57,197.9732,197.9732,4781
402,402,2021-03-10 15:52:00,198.22,198.47,197.51,197.68,6911
403,403,2021-03-10 15:53:00,197.68,197.94,197.0,197.03,10819
404,404,2021-03-10 15:54:00,197.09,197.755,197.09,197.53,11963
405,405,2021-03-10 15:55:00,197.9588,198.17,197.64,198.08,5838
406,406,2021-03-10 15:56:00,198.15,198.15,197.41,197.93,3129
407,407,2021-03-10 15:57:00,198.18,199.69,198.18,199.46,4216
408,408,2021-03-10 15:58:00,199.5,199.5,198.3667,198.3667,2915
409,409,2021-03-10 15:59:00,198.8,199.1297,198.48,198.65,4772
410,410,2021-03-10 16:00:00,199.125,199.5484,199.125,199.5484,2599
411,411,2021-03-10 16:01:00,199.33,199.33,198.51,198.51,3413
412,412,2021-03-10 16:02:00,198.55,199.98,198.515,199.98,4439
413,413,2021-03-10 16:03:00,199.87,200.1799,199.18,200.1799,3925
414,414,2021-03-10 16:04:00,199.76,199.9855,199.61,199.85,4426
415,415,2021-03-10 16:05:00,199.69,199.7936,199.2658,199.7936,1998
416,416,2021-03-10 16:06:00,199.8099,199.8099,199.55,199.55,1589
417,417,2021-03-10 16:07:00,199.4532,199.47,198.82,198.82,2188
418,418,2021-03-10 16:08:00,198.88,199.195,198.5,199.03,12587
419,419,2021-03-10 16:09:00,199.2883,199.2883,198.36,198.9,3939
420,420,2021-03-10 16:10:00,198.86,198.92,198.28,198.47,12266
421,421,2021-03-10 16:11:00,198.2781,198.81,198.2781,198.56,4044
422,422,2021-03-10 16:12:00,198.63,198.878,198.63,198.7,4386
423,423,2021-03-10 16:13:00,198.74,198.98,198.62,198.855,6361
424,424,2021-03-10 16:14:00,198.86,199.04,198.52,198.885,4800
425,425,2021-03-10 16:15:00,198.77,198.96,198.53,198.545,4075
426,426,2021-03-10 16:16:00,198.52,198.98,198.52,198.835,6012
427,427,2021-03-10 16:17:00,198.99,198.99,198.3125,198.3125,2530
428,428,2021-03-10 16:18:00,198.21,198.71,198.21,198.455,3883
429,429,2021-03-10 16:19:00,198.55,198.55,198.11,198.45,6651
430,430,2021-03-10 16:20:00,198.34,198.69,198.2,198.5081,4413
431,431,2021-03-10 16:21:00,198.51,198.51,197.8836,198.145,6686
432,432,2021-03-10 16:22:00,198.24,198.55,197.84,197.87,9907
433,433,2021-03-10 16:23:00,197.85,198.15,197.5,197.55,13234
434,434,2021-03-10 16:24:00,197.59,197.81,197.27,197.7,7142
435,435,2021-03-10 16:25:00,197.85,198.365,197.7197,198.255,10219
436,436,2021-03-10 16:26:00,198.255,198.98,198.255,198.67,7505
437,437,2021-03-10 16:27:00,199.0,199.24,198.675,199.24,3680
438,438,2021-03-10 16:28:00,199.18,199.27,199.13,199.19,4398
439,439,2021-03-10 16:29:00,199.25,199.4499,199.1066,199.21,1441
440,440,2021-03-10 16:30:00,199.05,199.46,199.01,199.3,3241
441,441,2021-03-10 16:31:00,199.35,199.35,198.77,198.77,1633
442,442,2021-03-10 16:32:00,198.915,199.12,198.46,198.63,3156
443,443,2021-03-10 16:33:00,198.8,198.86,198.2163,198.82,5170
444,444,2021-03-10 16:34:00,198.5675,198.78,197.86,198.16,3569
445,445,2021-03-10 16:35:00,198.25,198.25,197.82,198.14,4976
446,446,2021-03-10 16:36:00,198.4,198.52,198.04,198.04,1865
447,447,2021-03-10 16:37:00,198.08,198.53,197.96,198.25,3896
448,448,2021-03-10 16:38:00,198.22,198.49,198.22,198.49,2209
449,449,2021-03-10 16:39:00,198.42,198.42,197.8901,198.2645,4300
450,450,2021-03-10 16:40:00,198.25,198.25,197.7,198.0,1960
451,451,2021-03-10 16:41:00,198.34,198.75,198.34,198.63,1634
452,452,2021-03-10 16:42:00,198.56,198.7075,197.38,197.545,9521
453,453,2021-03-10 16:43:00,197.75,197.9272,197.61,197.9272,2827
454,454,2021-03-10 16:44:00,197.45,197.91,197.43,197.6101,7638
455,455,2021-03-10 16:45:00,197.71,198.12,197.71,198.01,3935
456,456,2021-03-10 16:46:00,197.8701,198.67,197.8701,198.27,3209
457,457,2021-03-10 16:47:00,198.15,198.195,197.92,198.05,3333
458,458,2021-03-10 16:48:00,198.3,198.49,198.01,198.01,4279
459,459,2021-03-10 16:49:00,198.08,198.4502,198.08,198.4502,5076
460,460,2021-03-10 16:50:00,198.3,199.08,198.3,198.8225,11163
461,461,2021-03-10 16:51:00,198.9343,199.025,198.59,198.795,4131
462,462,2021-03-10 16:52:00,198.695,198.695,198.07,198.34,8488
463,463,2021-03-10 16:53:00,198.0,198.37,198.0,198.23,7699
464,464,2021-03-10 16:54:00,198.22,198.37,198.07,198.18,4880
465,465,2021-03-10 16:55:00,198.215,198.61,198.215,198.38,5745
466,466,2021-03-10 16:56:00,198.435,198.59,198.0501,198.305,9769
467,467,2021-03-10 16:57:00,198.3,198.39,198.0,198.23,3385
468,468,2021-03-10 16:58:00,198.245,198.245,197.66,197.66,10374
469,469,2021-03-10 16:59:00,197.6,198.04,197.6,198.04,3752
470,470,2021-03-10 17:00:00,198.0054,198.09,197.61,197.81,3428
471,471,2021-03-10 17:01:00,197.4716,197.7025,197.3001,197.7025,3776
472,472,2021-03-10 17:02:00,197.67,197.74,197.33,197.48,3318
473,473,2021-03-10 17:03:00,197.55,197.7,197.35,197.41,3217
474,474,2021-03-10 17:04:00,197.6,198.32,197.6,197.83,8286
475,475,2021-03-10 17:05:00,198.08,198.15,197.77,197.905,3771
476,476,2021-03-10 17:06:00,198.03,198.26,197.98,198.085,2650
477,477,2021-03-10 17:07:00,197.8001,198.12,197.765,197.765,5368
478,478,2021-03-10 17:08:00,197.68,197.77,197.46,197.635,3602
479,479,2021-03-10 17:09:00,197.7,197.7,197.4,197.55,2971
480,480,2021-03-10 17:10:00,197.79,198.04,197.77,197.96,3059
481,481,2021-03-10 17:11:00,197.99,198.36,197.99,198.36,5217
482,482,2021-03-10 17:12:00,197.86,198.38,197.86,198.36,10136
483,483,2021-03-10 17:13:00,198.37,198.79,198.24,198.79,4300
484,484,2021-03-10 17:14:00,198.4473,198.4473,198.05,198.05,2331
485,485,2021-03-10 17:15:00,198.35,198.49,198.3,198.33,2732
486,486,2021-03-10 17:16:00,198.17,198.32,197.63,197.795,3000
487,487,2021-03-10 17:17:00,197.6,198.25,197.55,198.02,5094
488,488,2021-03-10 17:18:00,197.76,197.85,197.76,197.8,1368
489,489,2021-03-10 17:19:00,197.78,197.8,197.5998,197.8,1598
490,490,2021-03-10 17:20:00,197.7236,197.7236,197.23,197.23,6172
491,491,2021-03-10 17:21:00,197.4197,197.4197,197.22,197.415,2789
492,492,2021-03-10 17:22:00,197.38,197.56,197.29,197.56,2351
493,493,2021-03-10 17:23:00,197.07,197.3,197.07,197.25,1564
494,494,2021-03-10 17:24:00,197.28,197.33,197.01,197.2,2994
495,495,2021-03-10 17:25:00,197.05,197.24,196.88,197.02,7060
496,496,2021-03-10 17:26:00,196.82,196.97,196.61,196.76,7650
497,497,2021-03-10 17:27:00,196.725,196.73,196.5731,196.73,2959
498,498,2021-03-10 17:28:00,196.6,196.6,195.5311,195.99,12275
499,499,2021-03-10 17:29:00,195.854,196.0,195.75,195.75,2580
500,500,2021-03-10 17:30:00,195.9,196.28,195.9,195.95,10403
501,501,2021-03-10 17:31:00,195.935,196.23,195.85,195.85,10805
502,502,2021-03-10 17:32:00,195.8,196.09,195.42,195.74,10124
503,503,2021-03-10 17:33:00,195.72,195.72,195.1,195.14,5952
504,504,2021-03-10 17:34:00,195.265,195.695,195.265,195.54,6577
505,505,2021-03-10 17:35:00,195.64,195.65,195.25,195.58,4052
506,506,2021-03-10 17:36:00,195.59,195.59,195.13,195.245,3959
507,507,2021-03-10 17:37:00,195.14,195.2007,194.53,194.62,35931
508,508,2021-03-10 17:38:00,194.615,194.88,194.275,194.275,8983
509,509,2021-03-10 17:39:00,194.36,194.39,193.42,193.86,12010
510,510,2021-03-10 17:40:00,193.91,194.24,193.68,194.1,12472
511,511,2021-03-10 17:41:00,194.0,194.04,193.693,194.04,5308
512,512,2021-03-10 17:42:00,193.93,194.19,193.745,193.82,7519
513,513,2021-03-10 17:43:00,193.97,194.55,193.91,194.55,9765
514,514,2021-03-10 17:44:00,194.45,194.83,194.45,194.725,3627
515,515,2021-03-10 17:45:00,194.81,195.17,194.7,195.17,5472
516,516,2021-03-10 17:46:00,195.19,195.83,195.07,195.83,6996
517,517,2021-03-10 17:47:00,195.755,196.25,195.755,196.24,5998
518,518,2021-03-10 17:48:00,196.36,196.79,196.18,196.32,9196
519,519,2021-03-10 17:49:00,196.56,196.56,196.17,196.47,3107
520,520,2021-03-10 17:50:00,196.37,196.37,196.215,196.35,2250
521,521,2021-03-10 17:51:00,196.5,196.66,196.2,196.66,5784
522,522,2021-03-10 17:52:00,196.62,196.62,196.24,196.542,5942
523,523,2021-03-10 17:53:00,196.42,196.74,196.37,196.38,5443
524,524,2021-03-10 17:54:00,196.48,196.83,196.38,196.83,5585
525,525,2021-03-10 17:55:00,196.75,196.8,196.5377,196.5377,2139
526,526,2021-03-10 17:56:00,196.77,196.88,196.49,196.62,3754
